Date,Predicted Price
2024-12-31 00:00:00-05:00,151.22810496277793
2025-01-01 00:00:00-05:00,151.24485841987303
2025-01-02 00:00:00-05:00,150.2283375964165
2025-01-03 00:00:00-05:00,148.3327176255895
2025-01-06 00:00:00-05:00,145.80014533769508
2025-01-07 00:00:00-05:00,142.86812987232702
2025-01-08 00:00:00-05:00,139.7341662452605
2025-01-09 00:00:00-05:00,136.54534467463117
2025-01-10 00:00:00-05:00,133.40123108433414
2025-01-13 00:00:00-05:00,130.36099213750123
2025-01-14 00:00:00-05:00,127.45393836036249
2025-01-15 00:00:00-05:00,124.68815762875693
2025-01-16 00:00:00-05:00,122.05784881745478
2025-01-17 00:00:00-05:00,119.55008576774907
2025-01-20 00:00:00-05:00,117.14813106991738
2025-01-21 00:00:00-05:00,114.83423632975746
2025-01-22 00:00:00-05:00,112.59196903762813
2025-01-23 00:00:00-05:00,110.4068544633572
2025-01-24 00:00:00-05:00,108.26678486424521
2025-01-27 00:00:00-05:00,106.16204355612444
