Date,Future Predicted Price
2024-12-31 00:00:00-05:00,138.25955300576425
2025-01-01 00:00:00-05:00,138.71472021243608
2025-01-02 00:00:00-05:00,139.2166232518648
2025-01-03 00:00:00-05:00,139.74647171140896
2025-01-06 00:00:00-05:00,140.2831939756652
2025-01-07 00:00:00-05:00,140.8183103390602
2025-01-08 00:00:00-05:00,141.34285795319738
2025-01-09 00:00:00-05:00,141.8541905130678
2025-01-10 00:00:00-05:00,142.34277143817235
2025-01-13 00:00:00-05:00,142.81205959190447
2025-01-14 00:00:00-05:00,143.25781649404234
2025-01-15 00:00:00-05:00,143.67785427623312
2025-01-16 00:00:00-05:00,144.07126704568327
2025-01-17 00:00:00-05:00,144.4358861499477
2025-01-20 00:00:00-05:00,144.7714068796322
2025-01-21 00:00:00-05:00,145.07720609030002
2025-01-22 00:00:00-05:00,145.353497902066
2025-01-23 00:00:00-05:00,145.60187449014302
2025-01-24 00:00:00-05:00,145.8225472295162
2025-01-27 00:00:00-05:00,146.01854948847904
