Date,Future Predicted Price
2024-12-30 00:00:00-05:00,122.25244
2024-12-31 00:00:00-05:00,122.52119
2025-01-01 00:00:00-05:00,122.43868
2025-01-02 00:00:00-05:00,121.96956
2025-01-03 00:00:00-05:00,121.14398
2025-01-06 00:00:00-05:00,120.023895
2025-01-07 00:00:00-05:00,118.67527
2025-01-08 00:00:00-05:00,117.16087
2025-01-09 00:00:00-05:00,115.53139
2025-01-10 00:00:00-05:00,113.830574
2025-01-13 00:00:00-05:00,112.08463
2025-01-14 00:00:00-05:00,110.31686
2025-01-15 00:00:00-05:00,108.54319
2025-01-16 00:00:00-05:00,106.77394
2025-01-17 00:00:00-05:00,105.0202
2025-01-20 00:00:00-05:00,103.29006
2025-01-21 00:00:00-05:00,101.58791
2025-01-22 00:00:00-05:00,99.9197
2025-01-23 00:00:00-05:00,98.29152
2025-01-24 00:00:00-05:00,96.70821
