Date,Future Predicted Price
2024-12-31 00:00:00-05:00,128.39655700441517
2025-01-01 00:00:00-05:00,128.29166053213066
2025-01-02 00:00:00-05:00,127.56057719140519
2025-01-03 00:00:00-05:00,126.23167848466802
2025-01-06 00:00:00-05:00,124.35494675214774
2025-01-07 00:00:00-05:00,121.99694063438166
2025-01-08 00:00:00-05:00,119.24550082358452
2025-01-09 00:00:00-05:00,116.20611971688665
2025-01-10 00:00:00-05:00,112.98309786172673
2025-01-13 00:00:00-05:00,109.6862840713493
2025-01-14 00:00:00-05:00,106.4124031129693
2025-01-15 00:00:00-05:00,103.24232267313438
2025-01-16 00:00:00-05:00,100.24125199934021
2025-01-17 00:00:00-05:00,97.44838513719289
2025-01-20 00:00:00-05:00,94.87995590145762
2025-01-21 00:00:00-05:00,92.5402042631638
2025-01-22 00:00:00-05:00,90.42051328603522
2025-01-23 00:00:00-05:00,88.50289562932359
2025-01-24 00:00:00-05:00,86.76663091764296
2025-01-27 00:00:00-05:00,85.18723143462809
