Date,Close,MACD_10_24_9,MACD_Signal_10_24_9
2024-08-15 00:00:00-04:00,122.84102630615234,-0.9484208504968734,-3.461387671418078
2024-08-16 00:00:00-04:00,124.56076049804688,0.3359124961266673,-2.7019276379091286
2024-08-19 00:00:00-04:00,129.97991943359375,1.849548143260776,-1.7916324816751477
2024-08-20 00:00:00-04:00,127.23035430908203,2.682044735614923,-0.8968970382171335
2024-08-21 00:00:00-04:00,128.48016357421875,3.3969293723373823,-0.03813175610623029
2024-08-22 00:00:00-04:00,123.72088623046875,3.401051687563566,0.649704932627729
2024-08-23 00:00:00-04:00,129.3500213623047,3.927833128265263,1.3053305717552357
2024-08-26 00:00:00-04:00,126.44046783447266,3.9709783171121558,1.8384601208266198
2024-08-27 00:00:00-04:00,128.2801971435547,4.133013086119988,2.2973707138852935
2024-08-28 00:00:00-04:00,125.59060668945312,3.9210153120301783,2.6220996335142703
2024-08-29 00:00:00-04:00,117.57183837890625,2.887949445920981,2.6752695959956125
2024-08-30 00:00:00-04:00,119.35157012939453,2.2495351075405807,2.590122698304606
2024-09-03 00:00:00-04:00,107.98332214355469,0.5787683727099449,2.187851833185674
2024-09-04 00:00:00-04:00,106.19359588623047,-0.869508437493181,1.576379779049903
2024-09-05 00:00:00-04:00,107.19344329833984,-1.8452158499405016,0.892060653251822
2024-09-06 00:00:00-04:00,102.81411743164062,-2.998712923556539,0.11390593789014973
2024-09-09 00:00:00-04:00,106.45355224609375,-3.4528033517005667,-0.5994359200279936
2024-09-10 00:00:00-04:00,108.08330535888672,-3.5784485082853195,-1.195238437679459
2024-09-11 00:00:00-04:00,116.8919448852539,-2.7240952233457563,-1.5010097948127183
2024-09-12 00:00:00-04:00,119.13179016113281,-1.8133200284349158,-1.5634718415371578
2024-09-13 00:00:00-04:00,119.09178924560547,-1.1054519563421223,-1.4718678644981507
2024-09-16 00:00:00-04:00,116.7719497680664,-0.7927428895148978,-1.3360428695015
2024-09-17 00:00:00-04:00,115.58203125,-0.6669827808405984,-1.2022308517693197
2024-09-18 00:00:00-04:00,113.36219024658203,-0.7886383243924513,-1.119512346293946
2024-09-19 00:00:00-04:00,117.86187744140625,-0.4105906980745857,-0.9777280166500739
2024-09-20 00:00:00-04:00,115.99200439453125,-0.3104387848833312,-0.8442701702967254
2024-09-23 00:00:00-04:00,116.25199127197266,-0.20406484401611635,-0.7162291050406036
2024-09-24 00:00:00-04:00,120.8616714477539,0.3483231925564354,-0.5033186455211958
2024-09-25 00:00:00-04:00,123.50149536132812,1.0278362848486893,-0.19708765944721873
2024-09-26 00:00:00-04:00,124.03145599365234,1.5783336036493552,0.15799659317209608
2024-09-27 00:00:00-04:00,121.39163970947266,1.7009690749952,0.46659108953671685
2024-09-30 00:00:00-04:00,121.43163299560547,1.7726108141963977,0.727795034468653
2024-10-01 00:00:00-04:00,116.99193572998047,1.3487121717249835,0.8519784619199191
2024-10-02 00:00:00-04:00,118.84181213378906,1.1983655231000938,0.921255874155954
2024-10-03 00:00:00-04:00,122.84153747558594,1.4750094911457694,1.032006597553917
2024-10-04 00:00:00-04:00,124.91139221191406,1.8725411131023435,1.2001135006636023
2024-10-07 00:00:00-04:00,127.7112045288086,2.429608844613796,1.446012569453641
2024-10-08 00:00:00-04:00,132.88084411621094,3.3399524573108152,1.8248005470250759
2024-10-09 00:00:00-04:00,132.64085388183594,3.952176426170965,2.2502757228542536
2024-10-10 00:00:00-04:00,134.8007049560547,4.575440011361849,2.7153085805557726
2024-10-11 00:00:00-04:00,134.79071044921875,4.977018032807877,3.1676504710061932
2024-10-14 00:00:00-04:00,138.0605010986328,5.539827910959474,3.6420859589968493
2024-10-15 00:00:00-04:00,131.5909423828125,5.224172234925206,3.9585032141825205
2024-10-16 00:00:00-04:00,135.7106475830078,5.3300425321131115,4.2328110777686385
2024-10-17 00:00:00-04:00,136.92056274414062,5.455397462662802,4.477328354747471
2024-10-18 00:00:00-04:00,137.99049377441406,5.579342734011121,4.697731230600201
2024-10-21 00:00:00-04:00,143.70010375976562,6.172827751548937,4.992750534789948
2024-10-22 00:00:00-04:00,143.58010864257812,6.517555840068525,5.297711595845664
2024-10-23 00:00:00-04:00,139.55038452148438,6.271942078514542,5.49255769237944
2024-10-24 00:00:00-04:00,140.40032958984375,6.082373514726669,5.610520856848885
2024-10-25 00:00:00-04:00,141.53024291992188,5.966254920105513,5.681667669500211
2024-10-28 00:00:00-04:00,140.51031494140625,5.688220184958482,5.682978172591865
2024-10-29 00:00:00-04:00,141.24026489257812,5.470520285749529,5.640486595223398
2024-10-30 00:00:00-04:00,139.3303985595703,5.032621312646029,5.518913538707924
2024-10-31 00:00:00-04:00,132.7508544921875,3.9598838342106433,5.207107597808468
2024-11-01 00:00:00-04:00,135.3906707763672,3.363588061789045,4.838403690604584
2024-11-04 00:00:00-05:00,136.04063415527344,2.9319931435016144,4.45712158118399
2024-11-05 00:00:00-05:00,139.90036010742188,2.957462983503973,4.1571898616479865
2024-11-06 00:00:00-05:00,145.59996032714844,3.513940114772396,4.028539912272868
2024-11-07 00:00:00-05:00,148.8697509765625,4.214627910761749,4.065757511970644
2024-11-08 00:00:00-05:00,147.6198272705078,4.553486086606142,4.163303226897744
2024-11-11 00:00:00-05:00,145.24998474121094,4.501028294726353,4.230848240463466
2024-11-12 00:00:00-05:00,148.27976989746094,4.704559597551736,4.32559051188112
2024-11-13 00:00:00-05:00,146.25991821289062,4.583675576194196,4.377207524743735
2024-11-14 00:00:00-05:00,146.7498779296875,4.475898039265189,4.396945627648026
2024-11-15 00:00:00-05:00,141.97021484375,3.843010371237483,4.286158576365917
2024-11-18 00:00:00-05:00,140.1403350830078,3.124405200083089,4.0538079011093515
2024-11-19 00:00:00-05:00,146.99986267089844,3.2364702227436055,3.8903403654362023
2024-11-20 00:00:00-05:00,145.87994384765625,3.159720592739859,3.7442164108969336
