Date,Actual Price,Predicted Price
2024-03-14,87.83699798583984,90.49595439248009
2024-03-15,88.45500183105469,90.35363668206486
2024-03-18,89.39800262451172,91.04573229202066
2024-03-19,90.37200164794922,92.11191256376358
2024-03-20,91.43499755859375,93.25308156746738
2024-03-21,94.28900146484375,94.47231004426078
2024-03-22,95.00199890136719,97.75000339088254
2024-03-25,92.56099700927734,98.59370387259347
2024-03-26,90.25,95.80596934442832
2024-03-27,90.35600280761719,93.13683389436792
2024-03-28,90.36299896240234,93.24481593298509
2024-04-01,89.4520034790039,93.2537404175959
2024-04-02,88.96399688720703,92.20186777658401
2024-04-03,85.90499877929688,91.64591192234073
2024-04-04,88.00800323486328,88.15649900411628
2024-04-05,87.13300323486328,90.51728264032954
2024-04-08,85.35399627685547,89.55318772375037
2024-04-09,87.03900146484375,87.52368048382448
2024-04-10,90.61599731445312,89.42928217113123
2024-04-11,88.18599700927734,93.50177784441712
2024-04-12,86.0009994506836,90.76794821636156
2024-04-15,87.41500091552734,88.26362349057928
2024-04-16,84.03500366210938,89.86382981231648
2024-04-17,84.6709976196289,86.0866196016182
2024-04-18,76.19999694824219,86.73302011034755
2024-04-19,79.51799774169922,77.47498847904507
2024-04-22,82.4229965209961,80.96493777890802
2024-04-23,79.677001953125,84.1962655406077
2024-04-24,82.63200378417969,81.21070773146451
2024-04-25,87.73500061035156,84.42871645038741
2024-04-26,87.75700378417969,90.20985585351397
2024-04-29,86.4020004272461,90.27297875376647
2024-04-30,83.04100036621094,88.73106415330307
2024-05-01,85.81700134277344,84.98891542205993
2024-05-02,88.78900146484375,88.01663336564849
2024-05-03,92.13999938964844,91.4143721581309
2024-05-06,90.55400085449219,95.27590681884826
2024-05-07,90.41200256347656,93.49759897562839
2024-05-08,88.74700164794922,93.33252078597226
2024-05-09,89.87799835205078,91.42428793265495
2024-05-10,90.39900207519531,92.69597954368231
2024-05-13,91.35600280761719,93.31606701225422
2024-05-14,94.62999725341797,94.40138142301208
2024-05-15,94.35900115966797,98.16726063408052
2024-05-16,92.47899627685547,97.89157890736743
2024-05-17,94.77999877929688,95.73247491291067
2024-05-20,95.38600158691406,98.34652497724349
2024-05-21,94.94999694824219,99.06869070040983
2024-05-22,103.79900360107422,98.57721505933768
2024-05-23,106.46900177001953,108.68350922777825
2024-05-24,113.9010009765625,111.77291225487397
2024-05-28,114.82499694824219,120.29022629996453
2024-05-29,110.5,121.39869078559661
2024-05-30,109.63300323486328,116.46882072318374
2024-05-31,115.0,115.44895979465477
2024-06-03,116.43699645996094,121.57460134483478
2024-06-04,122.44000244140625,123.24915445541842
2024-06-05,120.99800109863281,130.1259833933199
2024-06-06,120.88800048828125,128.51549558912808
2024-06-07,121.79000091552734,128.38334641714192
2024-06-10,120.91000366210938,129.41684844188623
2024-06-11,125.19999694824219,128.4173612878848
2024-06-12,129.61000061035156,133.31253706839348
2024-06-13,131.8800048828125,138.38283056061195
2024-06-14,130.97999572753906,141.00948762018322
2024-06-17,135.5800018310547,139.9977108598081
2024-06-18,130.77999877929688,145.25137339807972
2024-06-20,126.56999969482422,139.79686863186674
2024-06-21,118.11000061035156,134.9522262684088
2024-06-24,126.08999633789062,125.29401844318605
2024-06-25,126.4000015258789,134.33524785044833
2024-06-26,123.98999786376953,134.7419600736025
2024-06-27,123.54000091552734,131.98234957670053
2024-06-28,124.30000305175781,131.46497617240516
2024-07-01,122.66999816894531,132.33434107688407
2024-07-02,128.27999877929688,130.47662446537956
2024-07-03,125.83000183105469,136.88245296394265
2024-07-05,128.1999969482422,134.1098694549337
2024-07-08,131.3800048828125,136.81455263786376
2024-07-09,134.91000366210938,140.4597524347303
2024-07-10,127.4000015258789,144.52149437484022
2024-07-11,129.24000549316406,135.99006678186262
2024-07-12,128.44000244140625,138.02421383334593
2024-07-15,126.36000061035156,137.12728715038799
2024-07-16,117.98999786376953,134.73933015881818
2024-07-17,121.08999633789062,125.2014116490746
2024-07-18,117.93000030517578,128.65897903432798
2024-07-19,123.54000091552734,125.07453102363806
2024-07-22,122.58999633789062,131.47285353072954
2024-07-23,114.25,130.4248255398723
2024-07-24,112.27999877929688,120.92245105046979
2024-07-25,113.05999755859375,118.585294599326
2024-07-26,111.58999633789062,119.47573188250104
2024-07-29,103.7300033569336,117.80319949560459
2024-07-30,117.0199966430664,108.85485538958082
2024-07-31,109.20999908447266,123.99119884304295
2024-08-01,107.2699966430664,115.14913814927746
2024-08-02,100.44999694824219,112.84857047636427
2024-08-05,104.25,105.092595983418
2024-08-06,98.91000366210938,109.3496089805891
2024-08-07,104.97000122070312,103.31074312433472
2024-08-08,104.75,110.16497920907898
2024-08-09,109.0199966430664,109.96532949687088
2024-08-12,116.13999938964844,114.83671678813982
2024-08-13,118.08000183105469,123.00175846448005
2024-08-14,122.86000061035156,125.26713010367044
2024-08-15,124.58000183105469,130.74573405363935
2024-08-16,130.0,132.74407021587714
2024-08-19,127.25,138.95737666250852
2024-08-20,128.5,135.84152247196582
2024-08-21,123.73999786376953,137.26925588652148
2024-08-22,129.3699951171875,131.8388836930471
2024-08-23,126.45999908447266,138.2479105629013
2024-08-26,128.3000030517578,134.94967530043422
2024-08-27,125.61000061035156,137.0452275275774
2024-08-28,117.58999633789062,133.97921344401266
